condition_id,avg_growth,EX_glc__D_e,EX_so4_e,EX_o2_e,EX_nh4_e
cond1,0.4851,-9.9,-0.175297,-14.2804,-5.23859
cond2,0,-10.26418377,-0.18389207,-14.34832742,-5.169960086
cond3,0,-9.899980437,-0.171471899,-14.18076906,-5.26648468
cond4,0,-9.48558084,-0.177731145,-14.48244855,-5.475679984
cond5,0,-10.17329863,-0.177668532,-13.76478895,-5.227269483
cond6,0,-10.38085373,-0.177040998,-14.89787685,-5.483156151
cond7,0,-10.28409467,-0.181240894,-14.45187574,-5.114844297
cond8,0,-9.78191197,-0.168573734,-14.07241106,-5.412762817
cond9,0,-9.990284071,-0.174457269,-14.96530662,-5.183453777
cond10,0,-10.11807279,-0.177858157,-13.66144743,-5.069539238
cond11,0,-10.25125104,-0.171343513,-14.09742688,-5.201103078
cond12,0,-9.529474754,-0.173652386,-13.75732112,-5.353849763
cond13,0,-10.28540343,-0.181173421,-13.61910481,-5.284546184
cond14,0,-10.28263105,-0.172381159,-14.96678022,-5.100324458
cond15,0,-9.649443085,-0.175500388,-14.38602293,-5.457870411
cond16,0,-9.739927325,-0.174994278,-14.09249517,-5.484559942
cond17,0,-9.95364303,-0.17356281,-13.76353416,-5.179152289
cond18,0,-10.23975393,-0.169951695,-14.81507243,-5.121937744
cond19,0,-10.00353432,-0.179461489,-14.36302156,-5.129133036
cond20,0,-9.726680054,-0.1820741,-14.10331824,-5.430265403
cond21,0,-10.14458585,-0.178332691,-14.09174209,-5.339344834
cond22,0,-9.653011401,-0.171585372,-14.6738862,-5.480784863
cond23,0,-10.28715444,-0.176460336,-14.62521419,-5.325499273
cond24,0,-9.911037879,-0.170061348,-14.55749629,-5.409963566
cond25,0,-10.07097856,-0.169300152,-14.30817439,-5.005531957
cond26,0,-9.533687917,-0.18123436,-14.40770481,-5.115132712
cond27,0,-9.622353571,-0.172028602,-13.97896764,-5.470377266
cond28,0,-10.00211151,-0.175865605,-14.33474238,-5.327062744
cond29,0,-9.565817673,-0.175646184,-14.98762321,-5.104479368
cond30,0,-10.23467098,-0.172114031,-14.77440346,-5.38253414
cond31,0,-9.762579222,-0.170147637,-14.7142572,-5.445223718
